"name","u_catalog_name","u_cloud_resource_name","u_status_page_notification_category_id","support_group","assignment_group","u_support_tier2_escalation_type","u_tier2_support_group","u_support_tier2_esc_github_repo","u_ops_tier2_escalation_type","u_tier2_assignment_group","u_ops_tier2_esc_github_repo","sys_class_name","u_client_experience","u_customer_facing","u_toc_enabled","operational_status","owned_by","u_status_page_notification_group","sys_created_by","sys_updated_by","u_segment","u_tribe","managed_by","supported_by"
"bosh","Bosh","","","","","","","","","","","Cloud Bluemix Core Component","","false","false","GA IBM","Sherry Makis","","courtney.richards@us.ibm.com","jtpape@us.ibm.com","Developer Services","Application Runtimes & Frameworks","Sherry Makis","Sherry Makis"
"bss-accountmanagement","Account Management","","cloudoe.sop.enum.paratureCategory.literal.l133","Bluemix RSET","BSS AM","GitHub","","https://github.ibm.com/bss/issues","RTC","","","Cloud Bluemix Core Component","Bluemix supported","false","true","GA IBM","Mahendra Pingale","cloudoe.sop.enum.paratureCategory.litera","courtney.richards@us.ibm.com","api.user","Core Platform","BSS","Karan Karu","Rajesh Gurumoorthy"
"bss-freemium","BSS Freemium","","cloudoe.sop.enum.paratureCategory.literal.l133","BSS Freemium","BSS Freemium","GitHub","","https://github.ibm.com/bss/issues","RTC","","","Cloud Bluemix Core Component","Bluemix supported","false","false","GA IBM","Mahendra Pingale","cloudoe.sop.enum.paratureCategory.litera","lainwala@us.ibm.com","api.user","Core Platform","BSS","Rajesh Gurumoorthy","Karan Karu"
"bss-hyperwarp","Hypersync","","cloudoe.sop.enum.paratureCategory.literal.l133","BSS Hyperwarp","BSS Hyperwarp","GitHub","","https://github.ibm.com/bss/issues","ServiceNow","BSS Hyperwarp","","Cloud Bluemix Core Component","Bluemix supported","false","false","GA IBM","Mahendra Pingale","cloudoe.sop.enum.paratureCategory.litera","courtney.richards@us.ibm.com","api.user","Core Platform","BSS","Rajesh Gurumoorthy","Karan Karu"
"bss-metering","Metering","","cloudoe.sop.enum.paratureCategory.literal.l133","Bluemix DSET","BSS Metering","GitHub","BSS Metering","https://github.ibm.com/bss/issues","RTC","","","Cloud Bluemix Core Component","Bluemix supported","false","true","GA IBM","Mahendra Pingale","PLATFORM/Bluemix Platform","piotrp@us.ibm.com","api.user","Core Platform","BSS","Rajesh Gurumoorthy","Karan Karu"
"bss-metering.pricing","BSS Pricing","","cloudoe.sop.enum.paratureCategory.literal.l133","Bluemix DSET","BSS Provisioning","","","","RTC","","","Cloud Bluemix Core Component","Bluemix supported","false","false","GA IBM","Mahendra Pingale","","api.user","jordanj@de.ibm.com","Core Platform","BSS","Rajesh Gurumoorthy","Anh-Khoa Phan"
"bss-provisioning","BSS Provisioning","","cloudoe.sop.enum.paratureCategory.literal.l133","Bluemix DSET","BSS Provisioning","","","","RTC","","","Cloud Bluemix Core Component","Bluemix supported","false","false","GA IBM","Mahendra Pingale","cloudoe.sop.enum.paratureCategory.litera","api.user","jordanj@de.ibm.com","Core Platform","BSS","Anh-Khoa Phan","Rajesh Gurumoorthy"
"businessrules","Business Rules","","cloudoe.sop.enum.paratureCategory.literal.l85","Bluemix DSET","ODM Business Rules","GitHub","","https://github.ibm.com/ibm-odm/odm-br4bx-support","RTC","","","Cloud Service","Bluemix supported","true","false","GA IBM","Julie Tapp","SERVICES","courtney.richards@us.ibm.com","api.user","Hybrid Cloud","Operation Insight","Ruth Church","Alain Robert"
"CDS","Cloud Delivery Services (Maximo and TRIRIGA)","Cloud Delivery Services","","","","","","","","","","Cloud Runtime","Service-team supported","false","false","GA IBM","","","api.user","api.user","","","",""
"ce-on-cloud","Continuous Engineering on Cloud","crn:v1:iot:local:ce-on-cloud:global:a/305526:0000-00-00-000001","","","","","","","","","","Cloud Runtime","Service-team supported","true","false","GA IBM","Erin O'connor","","api.user","api.user","TBD","TBD","Steve Pendergrass","Michael Delargy"
"cf-log-redirector","CF Log Redirector","","","","","","","","","","","Cloud Service","","false","false","GA IBM","Sherry Makis","","courtney.richards@us.ibm.com","jtpape@us.ibm.com","Hybrid Cloud","Interactive Services","Sherry Makis","Sherry Makis"
"cfaas","Cloud Foundry Enterprise Environment","cfaas","cloudoe.sop.enum.paratureCategory.literal.l470","Bluemix DSET","CFEE-Mgmt-Plane-exp","","","","","","","Cloud Service","Bluemix supported","false","false","Experimental","Dan Widman","SERVICES","api.user","api.user","TBD","Cloud Foundry","Daniel Dolphin","Frank Schembari"
"CleverSafe","Dedicated IBM Cloud Object Storage","Cleversafe:IBM:COS","","Bluemix DSET","","GitHub","","https://github.ibm.com/cs-team-core/cleversafe-dedi-bmx","","","","Cloud Service","Bluemix supported","true","false","GA IBM","Anu Khera","","api.user","jtpape@us.ibm.com","","","Lula Issak","Steve Wickens"
"cloud-object-storage","Cloud Object Storge","","cloudoe.sop.enum.paratureCategory.literal.l128","Bluemix DSET","IBM COS","GitHub","","https://github.ibm.com/objectstore/cases","Other","","","Cloud Service","Bluemix supported","true","false","GA IBM","Riz Amanuddin","SERVICES/Data Management","courtney.richards@us.ibm.com","jtpape@us.ibm.com","Infrastructure Services","Storage","Florin Herescu","Suparna Sinha Roy"
"cloud-resource-logging-dedicated-local","Cloud Logging Dedicated and Local","","","Bluemix DSET","Ded/local Container users","GitHub","","https://github.ibm.com/alchemy-dedicated/deployments","Other","","","Cloud Service","Service-team supported","true","false","GA IBM","Charles Comiskey","","ulrich_hild@de.ibm.com","api.user","Developer Services","Bluemix Dedicated and Local","GEMMA O'SULLIVAN","Declan Williamson"
"cloudantnosqldb","Cloudant NoSQL DB","","cloudoe.sop.enum.paratureCategory.literal.l119","WDP Cloudant Support","WDP Cloudant Operations","Other","","","ServiceNow","WDP Cloudant Operations","","Cloud Service","Service-team supported","true","false","GA IBM","Michael Breslin","SERVICES/Data Management","courtney.richards@us.ibm.com","jordanj@de.ibm.com","Watson Data Platform","Persistence Services","Jezz Kelway","Don Smith"
"cloudcerts","IBM Cloud Certificate Manager","crn:v1:bluemix:public:cloudcerts:::::","cloudoe.sop.enum.paratureCategory.literal.l447","Bluemix DSET","Cloud Certs Development","GitHub","Cloud Certs Development","https://github.ibm.com/security-services/certificate-manager-customer-tickets","ServiceNow","Cloud Certs Development","","Cloud Service","Service-team supported","true","false","GA IBM","Carmel Schindelhaim","SERVICES/Security","iadar@il.ibm.com","api.user","Developer Services","Security Services","Idan Adar","Uri Zonens"
"cloudeventmanagement","Cloud Event Management","","cloudoe.sop.enum.paratureCategory.literal.l383","Bluemix DSET","OI SRE Team on-call","GitHub","","https://github.ibm.com/Netcool-SAE/devops","GitHub","","https://github.ibm.com/Netcool-SAE/devops","Cloud Service","Bluemix supported","true","false","GA IBM","James Moore III","SERVICES/DevOps","courtney.richards@us.ibm.com","api.user","Hybrid Cloud","Operation Insight","Michael Smith","David Stanley"
"Cognitive Mobile Messaging","Cognitive Mobile Messaging - ","","","Bluemix DSET","","Other","","","Other","","","Cloud Service","Bluemix supported","true","false","Experimental","Sherry Makis","","ulrich_hild@de.ibm.com","mike.little@us.ibm.com","","","Sherry Makis","Sherry Makis"
"compare-and-comply","Watson Compare and Comply","","","WAT - Watson Compare and Comply","WAT - SRE Compare and Comply","ServiceNow","WAT - Watson Compare and Comply","","ServiceNow","WAT - SRE Compare and Comply","","Cloud Service","Service-team supported","true","false","Experimental","ERIK DIDRIKSEN","","courtney.richards@us.ibm.com","jordanj@de.ibm.com","Watson Technology","Compliance","Christopher Brock","Jose Hernandez"
"compose-enterprise","Compose Enterprise ","","cloudoe.sop.enum.paratureCategory.literal.l420","WDP Compose Support","WDP Compose Operations","Other","","","Other","","","Cloud Service","Service-team supported","true","false","GA IBM","Joshua Mintz","SERVICES","ulrich_hild@de.ibm.com","jordanj@de.ibm.com","Watson Data Platform","Persistence Services","Katherine Hayden","McCay  Jason"
"compose-for-elasticsearch","Compose for Elasticsearch ","","cloudoe.sop.enum.paratureCategory.literal.l362","WDP Compose Support","WDP Compose Operations","Other","WDP Compose Support","","Other","","","Cloud Service","Service-team supported","true","false","GA IBM","Joshua Mintz","SERVICES","ulrich_hild@de.ibm.com","jordanj@de.ibm.com","Watson Data Platform","Persistence Services","Tim Yocum","McCay  Jason"
"compose-for-etcd","Compose for etcd ","","cloudoe.sop.enum.paratureCategory.literal.l297","WDP Compose Support","WDP Compose Operations","Other","","","Other","","","Cloud Service","Service-team supported","true","false","BETA IBM","Joshua Mintz","SERVICES","ulrich_hild@de.ibm.com","jordanj@de.ibm.com","Watson Data Platform","Persistence Services","Tim Yocum","McCay  Jason"
"compose-for-janusgraph","Compose for JanusGraph","","cloudoe.sop.enum.paratureCategory.literal.l440","WDP Compose Support","WDP Compose Operations","Other","","","Other","","","Cloud Service","Service-team supported","true","false","BETA IBM","Joshua Mintz","SERVICES","ulrich_hild@de.ibm.com","jordanj@de.ibm.com","Watson Data Platform","Persistence Services","Tim Yocum","McCay  Jason"
"compose-for-mongodb","Compose for MongoDB ","","cloudoe.sop.enum.paratureCategory.literal.l363","WDP Compose Support","WDP Compose Operations","Other","","","Other","","","Cloud Service","Service-team supported","true","false","GA IBM","Joshua Mintz","SERVICES","ulrich_hild@de.ibm.com","jordanj@de.ibm.com","Watson Data Platform","Persistence Services","Katherine Hayden","McCay  Jason"
"compose-for-mysql","Compose for MySQL ","","cloudoe.sop.enum.paratureCategory.literal.l392","WDP Compose Support","WDP Compose Operations","Other","","","Other","","","Cloud Service","Service-team supported","true","false","BETA IBM","Joshua Mintz","SERVICES","ulrich_hild@de.ibm.com","jordanj@de.ibm.com","Watson Data Platform","Persistence Services","Tim Yocum","McCay  Jason"
"compose-for-postgresql","Compose for PostgreSQL","","cloudoe.sop.enum.paratureCategory.literal.l364","WDP Compose Support","WDP Compose Operations","Other","","","Other","","","Cloud Service","Service-team supported","true","false","GA IBM","Joshua Mintz","SERVICES","ulrich_hild@de.ibm.com","jordanj@de.ibm.com","Watson Data Platform","Persistence Services","Tim Yocum","McCay  Jason"
"compose-for-rabbitmq","Compose for RabbitMQ ","","cloudoe.sop.enum.paratureCategory.literal.l365","WDP Compose Support","WDP Compose Operations","Other","","","Other","","","Cloud Service","Service-team supported","true","false","GA IBM","Joshua Mintz","SERVICES","ulrich_hild@de.ibm.com","jordanj@de.ibm.com","Watson Data Platform","Persistence Services","Tim Yocum","McCay  Jason"
"compose-for-redis","Compose for Redis ","","cloudoe.sop.enum.paratureCategory.literal.l366","WDP Compose Support","WDP Compose Operations","Other","","","Other","","","Cloud Service","Service-team supported","true","false","GA IBM","Joshua Mintz","SERVICES","ulrich_hild@de.ibm.com","jordanj@de.ibm.com","Watson Data Platform","Persistence Services","Tim Yocum","McCay  Jason"
"compose-for-rethinkdb","Compose for RethinkDB ","","cloudoe.sop.enum.paratureCategory.literal.l259","WDP Compose Support","WDP Compose Operations","Other","","","Other","","","Cloud Service","Service-team supported","true","false","GA IBM","Joshua Mintz","SERVICES","ulrich_hild@de.ibm.com","jordanj@de.ibm.com","Watson Data Platform","Persistence Services","Tim Yocum","McCay  Jason"
"compose-for-scylladb","Compose for ScyllaDB ","","cloudoe.sop.enum.paratureCategory.literal.l390","WDP Compose Support","WDP Compose Operations","Other","","","Other","","","Cloud Service","Service-team supported","true","false","BETA IBM","Joshua Mintz","SERVICES","ulrich_hild@de.ibm.com","jordanj@de.ibm.com","Watson Data Platform","Persistence Services","Tim Yocum","McCay  Jason"
"container-registry","IBM Container Registry & Vulnerability Advisor","","cloudoe.sop.enum.paratureCategory.literal.l399","Bluemix DSET","Containers SRE","GitHub","Containers SRE","https://github.ibm.com/alchemy-containers/customer-tickets","ServiceNow","Containers SRE","","Cloud Service","Bluemix supported","true","true","GA IBM","Chris Rosen","SERVICES","courtney.richards@us.ibm.com","api.user","Developer Services","Foundation Services","Ralph Bateman","Hannah Devlin"
"containers-dedicated-local","Single container and container groups for ded/local","","","Bluemix DSET","Ded/local Container users","GitHub","","https://github.ibm.com/alchemy-dedicated/deployments","","","","Cloud Service","Bluemix supported","true","false","GA IBM","Chris Rosen","","declan.williamson@ie.ibm.com","jtpape@us.ibm.com","Developer Services","Bluemix Dedicated and Local","GEMMA O'SULLIVAN","Declan Williamson"
"containers-kraken","IBM Container Service - Single and scalable containers","containers-kraken","cloudoe.sop.enum.paratureCategory.literal.l185","Bluemix DSET","Containers SRE","GitHub","Containers SRE","https://github.ibm.com/alchemy-containers/customer-tickets","ServiceNow","Containers SRE","","Cloud Service","Bluemix supported","true","false","GA IBM","Chris Rosen","PLATFORM","colin_thorne@uk.ibm.com","jordanj@de.ibm.com","Developer Services","Foundation Services","Ralph Bateman","Hannah Devlin"
"containers-kubernetes","IBM Containers","containers-kubernetes","cloudoe.sop.enum.paratureCategory.literal.l185","Bluemix DSET","Containers SRE","GitHub","Containers SRE","https://github.ibm.com/alchemy-containers/customer-tickets","ServiceNow","Containers SRE","","Cloud Service","Bluemix supported","true","true","GA IBM","Chris Rosen","PLATFORM","courtney.richards@us.ibm.com","api.user","Developer Services","Foundation Services","Ralph Bateman","Hannah Devlin"
"continuous-delivery","Continuous Delivery","crn:v1::continuous-delivery:::::","cloudoe.sop.enum.paratureCategory.literal.l372","Bluemix DSET","Continuous Delivery DO NOT USE","Other","","","","","","Cloud Service","Bluemix supported","true","false","GA IBM","Peter Klenk","Services/Continuous Delivery","ldharrel@us.ibm.com","jordanj@de.ibm.com","Developer Services","Cloud DevOps","Linda Battisti","Shawn Clymer"
"continuous-delivery-git","Continuous Delivery - Git Repos","crn:v1::continuous-delivery:::git::","cloudoe.sop.enum.paratureCategory.literal.l372","Bluemix DSET","continuous-delivery_git","GitHub","","https://github.ibm.com/org-ids/git-issues","GitHub","","https://github.ibm.com/org-ids/git-issues","Cloud Service","Bluemix supported","false","false","GA IBM","Peter Klenk","Services/Continuous Delivery","ldharrel@us.ibm.com","jordanj@de.ibm.com","Developer Services","Cloud DevOps","Linda Battisti","Shawn Clymer"
"continuous-delivery-integration","Continuous Delivery - Tool Integration","crn:v1::continuous-delivery:::integration::","cloudoe.sop.enum.paratureCategory.literal.l372","Bluemix DSET","continuous-delivery_integration","GitHub","","https://github.ibm.com/org-ids/otc-integration-issues","GitHub","","https://github.ibm.com/org-ids/otc-integration-issues","Cloud Service","Bluemix supported","false","false","GA IBM","Peter Klenk","Services/Continuous Delivery","ldharrel@us.ibm.com","jordanj@de.ibm.com","Developer Services","Cloud DevOps","Linda Battisti","Shawn Clymer"
"continuous-delivery-pipeline","Continuous Delivery - Pipeline","crn:v1::continuous-delivery:::pipeline::","cloudoe.sop.enum.paratureCategory.literal.l372","Bluemix DSET","continuous-delivery_pipeline","GitHub","","https://github.ibm.com/org-ids/roadmap","GitHub","","https://github.ibm.com/org-ids/roadmap","Cloud Service","Bluemix supported","false","false","GA IBM","Peter Klenk","Services/Continuous Delivery","ldharrel@us.ibm.com","jordanj@de.ibm.com","Developer Services","Cloud DevOps","Linda Battisti","Shawn Clymer"
"continuous-delivery-toolchain-core","Continuous Delivery - Toolchain","crn:v1::continuous-delivery:::toolchain-core::","cloudoe.sop.enum.paratureCategory.literal.l372","Bluemix DSET","continuous-delivery_toolchain-core","GitHub","","https://github.ibm.com/org-ids/roadmap","GitHub","continuous-delivery_toolchain-core","https://github.ibm.com/org-ids/roadmap","Cloud Service","Bluemix supported","false","false","GA IBM","Peter Klenk","Services/Continuous Delivery","courtney.richards@us.ibm.com","jwwilliams@us.ibm.com","Developer Services","Cloud DevOps","Linda Battisti","Shawn Clymer"
"continuous-delivery-webide","Continuous Delivery - WebIDE","crn:v1::continuous-delivery:::webide::","cloudoe.sop.enum.paratureCategory.literal.l372","Bluemix DSET","continuous-delivery_webide","GitHub","","https://github.ibm.com/org-ids/web-ide-issues","GitHub","","https://github.ibm.com/org-ids/web-ide-issues","Cloud Service","Bluemix supported","false","false","GA IBM","Peter Klenk","Services/Continuous Delivery","ldharrel@us.ibm.com","jordanj@de.ibm.com","Developer Services","Cloud DevOps","Linda Battisti","Shawn Clymer"
"continuous-release","Continuous Release","crn:v1::continuous-release:::::","cloudoe.sop.enum.paratureCategory.literal.l394","","Continuous Release","","","","ServiceNow","Continuous Release","","Cloud Service","","false","false","BETA IBM","Sylvain Carbonell","SERVICES/DevOps","courtney.richards@us.ibm.com","jtpape@us.ibm.com","Developer Services","Cloud DevOps","Sylvain Carbonell","Sylvain Carbonell"
"conversation","Watson Assistant","","cloudoe.sop.enum.paratureCategory.literal.l337","WAT - Watson Bluemix Services","WAT - SRE Conversation","Other","","","GitHub","","https://github.ibm.com/watson-engagement-advisor/wea-backlog","Cloud Service","Service-team supported","true","false","GA IBM","Christopher Desmarais","SERVICES/Watson","courtney.richards@us.ibm.com","api.user","Watson Technology","Conversations","Christopher Brock","Rich Langan"
"Credit Mutuel - CIC CDC Replication","Infosphere CDC Replication","Infosphere CDC Replication","","Non-standard Watson Solutions Support - CDC Replication","Non-standard Watson Solutions Support - CDC Replication","ServiceNow","Non-standard Watson Solutions Support - CDC Replication","","ServiceNow","Non-standard Watson Solutions Support - CDC Replication","","Cloud Service","Service-team supported","true","false","GA IBM","Robert Smith","","rlsmith2@us.ibm.com","jordanj@de.ibm.com","Infrastructure Services","Credit Mutuel - CIC CDC Replication","Robert Smith","Robert Smith"
